0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,5.9931293,21.01292,31.50401,0.0,11.382184,9.287138,0.0,0.0,32.989517,23.12106,0.0,0.0,33.149662,0.0,0.0,0.0,0.0,1.2070673,11.787436,0.0,0.0,55.23286,0.0,0.0,26.023678,10.125358,27.638365,7.226611,15.242564,0.0,0.7193401,0.0,3.9461124,0.6527264,0.0,8.9553795,15.126745,44.75479,0.0,8.209095,0.0,0.0,0.0,0.0,8.296203,0.0,18.001541,7.3018684,5.820716,0.0,24.068605,0.0,0.0,0.0,0.0,15.054176,0.0,0.0,0.0,8.174217,29.873034,33.478283,0.0,5.2082357,26.339638,29.610249,4.134319,0.0,6.5793195,5.6532154,18.367157,0.0,27.261257,29.554749,0.0,0.0,43.20353,6.739243,0.0,14.025271,0.0,11.063567,0.0,19.744003,0.0,10.257693,8.105008,0.5249812,12.430907,0.0,0.0,0.0,0.0,0.0,21.697247,6.8394933,0.0,1.9855466,0.0,0.0,0.0,1.7851704,0.0,0.0,0.0,4.4483194,0.0,5.8106365,0.0,0.0,5.1195126,0.0,0.0,0.0,15.791318,0.0,0.0,0.0,0.0,0.0,13.638159,4.034631,0.0,4.6339154,0.0,5.260043,22.599525,2
0.0,2.3364449,12.339953,37.79074,0.0,8.508676,7.8110857,0.0,0.0,23.451681,28.281757,0.0,0.0,31.836674,0.0,0.0,0.0,0.0,0.0,1.0890591,0.0,0.0,57.918663,0.0,0.0,28.967808,6.726041,20.53229,8.268121,10.583658,0.0,0.974185,0.0,13.977699,0.0,0.0,11.0182495,15.083763,45.284096,0.0,10.967794,0.0,0.0,0.0,0.0,6.7817717,0.0,5.5879574,14.418399,0.81267804,0.0,27.458422,0.0,0.0,0.0,0.0,11.366238,0.0,0.64150286,0.0,4.0194454,26.237022,26.416536,0.0,5.2706013,23.213886,22.103811,0.0,0.0,10.694717,8.444773,18.34496,0.0,22.500843,33.90889,0.0,1.0168755,45.760323,12.368439,0.0,13.791697,0.0,21.354715,0.0,30.176262,0.0,8.533367,14.474362,0.23856038,8.798928,0.0,0.0,0.0,0.0,0.0,17.279207,0.0,0.0,0.0,0.0,0.0,0.0,4.8615956,0.0,0.0,0.0,1.6882637,0.0,6.4619093,0.0,0.0,0.0,0.0,0.0,0.0,7.6373167,0.0,0.0,0.0,0.0,0.0,9.520224,7.288202,0.0,6.862227,0.0,1.9129417,16.742937,9
0.0,0.0,19.601112,30.753036,0.0,9.561219,10.805281,0.0,0.0,23.61196,22.251965,0.0,0.0,36.12779,0.0,0.0,0.0,0.20256293,0.0,8.018712,0.0,0.0,60.30344,0.0,0.0,25.745762,3.4296014,30.032423,3.4473205,18.188316,0.0,0.56476426,0.0,8.674398,0.0,0.0,10.300779,17.145813,46.284653,0.0,16.27763,0.0,0.0,0.0,0.0,6.7746477,0.0,15.265717,11.059518,5.6977215,0.0,26.504164,0.0,0.0,3.4446166,0.0,12.8672905,0.0,2.436607,0.0,7.568001,26.353502,23.88273,0.0,2.0059643,28.039043,30.82534,0.0,0.0,11.538158,8.828344,17.296453,0.0,22.185705,40.85954,0.0,0.0,45.922607,14.832079,0.0,15.232036,0.0,19.771305,0.0,25.42036,0.0,1.4953035,14.548654,5.8341217,10.910663,0.0,0.0,0.0,0.0,0.0,14.748478,0.048408996,0.0,0.0,0.0,0.0,0.0,0.3041786,0.0,0.0,0.0,5.626071,0.0,5.716772,0.0,0.0,6.0007343,0.0,0.0,0.0,17.01712,0.0,0.0,0.0,0.0,0.0,7.617347,8.303398,0.0,6.78379,0.0,0.0,22.264936,1
0.0,0.0,11.522088,36.864037,0.0,6.8456373,9.792158,0.0,0.0,26.068274,29.279469,0.0,0.0,36.29186,0.0,0.0,0.0,0.0,0.056392506,5.9127254,0.0,0.0,57.478077,0.0,0.0,34.463737,8.106905,26.300287,7.084486,21.756912,0.0,6.1120973,0.0,6.8124924,0.0,0.0,9.933362,21.917206,43.327225,0.0,16.557564,0.0,0.0,0.0,0.0,7.3031187,0.0,5.6763134,11.687009,0.0,0.0,25.432474,0.0,1.5679209,0.0,0.0,8.559864,0.0,3.9952497,0.0,7.7057953,25.504217,26.250322,0.0,3.7226086,23.20185,24.303932,0.0,0.0,9.224243,12.280155,22.693111,0.0,25.459347,32.368214,0.0,0.0,45.19892,18.864779,0.0,16.979904,0.0,17.268925,0.0,24.282688,0.0,0.0,12.462337,0.09930104,6.5521,0.0,0.0,0.0,0.0,0.0,9.950834,0.0,0.0,0.0,0.0,0.0,0.0,1.2632827,0.0,0.0,0.0,8.723072,0.0,3.9639924,0.0,3.204116,2.9253113,0.0,0.0,0.0,9.303957,0.0,0.0,0.0,0.0,0.0,9.676472,5.277818,0.0,13.425695,0.0,1.2352116,26.977003,4
0.0,2.491846,9.920698,33.162556,0.0,6.9463787,12.948277,0.0,0.0,23.435606,25.964298,0.0,0.0,42.92503,0.0,0.0,0.0,0.0,0.0,4.6033607,0.0,0.0,53.78818,0.0,0.0,29.727825,0.0,19.178009,3.4903755,15.435372,0.0,3.4206972,0.0,9.03328,0.96992755,0.0,6.759511,11.680301,52.684986,0.0,11.476147,0.0,0.0,0.0,0.0,4.417464,0.0,14.710754,14.928905,0.17017722,0.0,27.549715,0.0,4.262106,0.0,0.0,15.30865,0.0,6.5091424,0.0,5.154123,21.659208,22.814404,0.0,3.140007,25.17211,24.826189,0.0,0.0,7.270931,8.79602,13.697465,0.0,24.078016,37.8814,5.709502,5.241663,45.70919,17.254911,0.0,21.517197,0.0,27.011805,0.0,22.33719,0.0,9.557827,19.960352,3.269839,14.099257,0.0,0.0,0.0,0.0,0.0,15.902008,1.4892116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853475,0.0,5.1719656,0.0,3.0041153,1.8169658,0.0,0.0,0.0,12.580009,0.0,0.0,0.0,0.0,0.0,6.1336813,8.597839,0.0,10.632391,0.0,0.0,16.783897,11
0.0,5.0409923,11.4616785,35.478516,0.0,7.3577623,9.9139185,0.0,0.0,24.995165,34.403614,0.0,0.0,39.61858,0.0,0.0,0.0,0.0,2.2483895,5.823268,0.0,0.0,57.46388,0.0,0.0,25.511364,5.617582,19.56757,6.80707,18.59536,0.0,0.17594528,0.0,10.634991,0.0,0.0,5.9304123,21.889729,47.30653,0.0,14.775637,0.0,0.0,0.0,0.0,3.6401744,0.0,12.215307,13.5365305,0.011501789,0.0,20.492064,0.0,0.6786369,0.0,0.0,9.833856,0.0,6.9523044,0.0,9.88747,20.505873,18.302937,0.0,1.646821,25.413883,22.557783,0.0,0.0,11.675764,15.516566,14.504093,0.0,25.595627,28.310207,0.0,1.197695,44.17079,24.727379,0.0,14.134423,0.0,18.576347,0.0,26.216497,0.0,0.42537153,12.517154,0.8166892,3.068574,0.0,0.0,0.0,0.0,0.0,10.739241,3.393253,0.0,0.0,0.0,0.0,0.0,1.2839965,0.0,0.0,0.0,4.3275256,0.0,7.4290304,0.0,1.4736308,4.6046333,0.0,0.0,0.0,8.051945,0.0,0.0,0.0,0.0,0.0,7.849128,2.809912,0.0,6.5462856,0.0,0.0,26.935358,7
0.0,3.2311463,13.927179,30.614254,0.0,12.815921,15.357828,0.0,0.0,26.616587,25.045982,0.0,0.0,39.248783,0.0,0.0,0.0,0.0,2.4137757,4.8440814,0.0,0.0,56.846916,0.0,0.0,28.483852,8.714413,30.970129,4.9955525,11.882829,0.0,0.16837072,0.0,14.470839,0.0,0.0,11.10104,22.455317,51.643494,0.0,12.50307,0.0,0.0,0.0,0.0,0.0,0.0,4.959282,18.983591,7.6260066,0.0,19.455595,0.0,3.7053447,0.0,0.0,0.081074536,0.0,5.260665,0.0,6.164526,20.679884,17.685068,0.0,2.8026967,27.852745,25.312006,3.5330577,0.0,7.961188,7.742286,16.042618,0.0,21.95196,38.66051,5.4322996,0.0,42.540108,22.337418,0.0,14.877074,0.0,24.81415,0.0,24.357912,0.0,6.099071,10.97508,2.344208,6.099374,0.0,0.0,0.0,0.0,0.0,12.5793,2.7644851,0.0,0.0,0.0,0.0,0.0,5.6927342,0.0,0.0,0.0,6.246995,0.0,3.170195,0.0,8.289238,0.0,0.0,0.0,0.0,7.2730455,0.0,0.0,0.0,0.0,0.0,11.407013,6.650327,0.0,2.3798423,0.0,0.0,20.693287,6
0.0,8.003027,7.9439044,36.3088,0.0,9.099327,12.097408,0.0,0.0,20.598675,32.81359,0.0,0.0,36.892807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.28368,0.0,0.0,28.929974,4.0501456,25.198038,5.391939,10.769776,0.0,0.0,0.0,16.36166,0.0,0.0,4.646534,7.356555,49.196003,0.0,8.905515,0.0,0.0,0.0,0.0,3.5359774,0.0,12.319958,4.2980347,1.634351,0.0,26.652472,0.0,4.4719806,0.0,0.0,13.101556,0.022179723,1.8394886,0.0,3.8074822,20.613825,22.785553,0.0,5.169892,17.096033,23.030668,1.7513387,0.0,5.071255,10.40325,14.080721,0.0,18.368837,29.661213,0.0,7.630861,43.74861,12.37672,0.0,15.171794,0.0,16.742868,0.0,31.24687,0.0,3.914248,13.648095,0.0,14.668534,0.0,0.0,0.0,0.0,0.0,17.496845,0.0,0.0,0.0,0.0,0.0,0.0,8.322471,0.0,0.0,0.0,12.289276,0.0,3.5338953,0.0,0.33868325,2.1689217,0.0,0.0,0.0,16.867376,0.0,0.0,0.0,0.0,0.0,13.510394,3.9303133,0.0,7.6612387,0.0,0.28938353,18.2769,8
0.0,1.5944465,10.148261,31.422466,0.0,13.158324,9.807956,0.0,0.0,24.8091,28.908672,0.0,0.0,35.00725,0.0,0.0,0.0,0.0,0.0,9.221078,0.0,0.0,58.199963,0.0,0.0,23.631645,6.820792,25.781492,4.59378,15.501624,0.0,0.0,0.0,6.1936216,0.0,0.0,15.352643,16.97176,45.977043,0.0,9.689977,0.0,0.0,0.0,0.0,0.17498744,0.0,5.239069,20.816517,10.065173,0.0,22.797964,0.0,0.0,0.0,0.0,1.8021488,0.0,5.596387,0.0,5.5401998,24.367823,22.040413,0.0,9.091438,22.93914,32.974396,2.1215389,0.0,6.8604817,11.353249,20.967997,0.0,16.973522,36.766697,4.9717875,3.5765183,39.640297,18.073479,0.0,14.46551,6.067891,23.868984,0.0,21.738457,0.0,9.561563,8.097447,9.310694,1.1180266,0.0,0.0,0.0,0.0,0.0,10.448639,0.0,0.0,0.0,0.0,0.0,0.0,5.3289924,0.0,0.0,0.0,6.7158833,0.0,10.159927,0.0,6.043334,8.576144,0.0,0.0,0.0,11.117405,0.0,0.0,0.0,0.0,0.0,11.327353,1.915684,3.2363353,6.3314304,0.0,0.0,18.55912,6
0.0,5.362724,6.9586196,39.405,0.0,11.3139515,14.536142,0.0,0.0,21.123695,28.993086,0.0,0.0,36.83265,0.0,0.0,0.0,0.0,0.0,2.6437397,0.0,0.0,55.48302,0.0,0.0,26.959682,5.337327,20.008394,5.364654,15.294631,0.0,0.48385084,0.0,11.219261,0.0,0.0,14.199907,11.122935,51.2937,0.0,8.763305,1.4747334,0.0,0.0,0.0,6.2567225,0.0,14.934177,5.819339,0.0,0.0,33.66792,0.0,4.2472577,0.0,0.0,9.299671,0.5415162,1.0473572,0.0,1.0759604,20.40639,17.80678,0.0,6.7593637,31.202942,19.500374,1.96996,0.39818943,4.984449,9.323977,16.052101,0.0,19.81274,32.832554,0.0,0.0,43.399155,14.487316,0.0,15.028052,1.34231,24.051266,0.0,33.239277,0.0,11.29329,14.464818,2.1382658,15.311326,0.0,0.0,0.0,0.0,0.0,13.1286335,0.0,0.0,0.0,0.0,5.089234,0.0,2.045414,0.0,0.0,0.0,8.809154,0.0,9.792218,0.0,2.401591,0.0,0.0,0.0,0.0,12.142861,0.0,0.0,0.0,0.0,0.0,11.494936,9.916323,0.0,8.689371,0.0,0.0,26.36449,11
0.0,6.950766,6.6385913,37.930786,0.0,12.879363,12.427313,0.0,0.0,26.047697,30.89457,0.0,0.0,35.99203,0.0,0.0,0.0,3.020802,0.0,4.414125,0.0,0.0,56.56638,0.0,0.0,32.517414,6.708647,23.861551,2.4940848,12.153001,0.0,5.7802787,0.0,8.694781,0.0,0.0,3.324552,18.875881,54.242805,0.0,11.582119,0.0,0.0,0.0,0.0,7.669278,0.0,10.381662,13.417111,0.018315792,0.0,22.578672,0.0,4.505875,0.0,0.0,8.558376,0.0,0.0,0.0,8.194838,26.033613,28.07821,0.0,3.539609,19.369652,29.17731,0.0,0.0,9.801359,9.694208,15.82043,0.0,24.978405,32.454548,0.0,0.0,46.78643,20.22639,0.0,17.207195,0.0,23.609043,0.0,20.315025,0.0,1.3094934,17.536146,8.13241,9.313888,0.0,0.0,0.0,0.0,0.0,8.501526,6.4124026,0.0,0.0,0.0,0.0,0.0,7.5666614,0.0,0.0,0.0,9.733423,0.0,12.615107,1.9592471,1.7501286,0.0,0.0,0.0,0.0,4.5687222,0.0,0.0,0.0,0.0,0.0,10.0612755,8.850477,0.0,8.296193,0.0,2.5831144,22.445086,7
0.0,0.0,15.247409,33.330276,0.0,12.06866,8.551556,0.0,0.0,28.636745,26.448551,0.0,0.0,39.95212,0.0,0.0,0.0,0.0,0.0,8.698406,0.0,0.0,58.837353,0.0,0.0,30.99197,5.5332465,26.734621,3.2556682,17.137062,0.0,0.0,0.0,5.379302,0.0,0.0,9.49756,14.995539,50.279823,0.0,12.879432,0.0,0.0,0.0,0.0,0.4342574,0.0,11.083059,14.793269,2.86209,0.0,27.912756,0.0,0.0,0.0,0.0,10.3494425,0.0,1.5475155,0.0,4.8216605,28.749617,26.538748,0.0,2.9158745,23.345695,32.500553,0.0,0.0,5.2539277,7.6731944,17.976881,0.0,26.68166,37.321575,0.0,0.0,46.24266,11.792183,0.0,13.020877,0.0,17.089577,0.0,25.204943,0.0,1.8638347,10.51295,5.2821465,10.632087,0.0,0.0,0.0,0.0,0.0,18.953913,4.018556,0.0,0.0,0.0,0.0,0.0,5.1133666,0.0,0.0,0.0,3.1115358,0.0,6.68304,0.0,0.0,1.7285404,0.0,0.0,0.0,9.066393,0.0,0.0,0.0,0.0,0.0,8.983627,6.453069,0.0,1.1761546,0.0,4.2447114,22.122515,3
0.0,9.473808,14.306374,29.34071,0.0,11.47026,5.501483,0.0,0.0,31.51562,32.517666,0.0,0.0,34.413055,0.0,0.0,0.0,0.0,0.046228245,0.0,0.0,0.0,58.70664,0.0,0.0,25.712612,8.22142,23.772387,7.687558,20.154522,0.0,0.9185095,0.0,13.823902,0.0,0.0,2.749751,17.155079,45.72187,0.0,10.490346,0.0,0.0,0.0,0.0,14.213198,0.0,15.883016,12.383622,2.8003924,0.0,23.076239,0.0,0.41973722,0.0,0.0,12.019024,0.0,0.0,0.0,5.1732764,20.908606,23.736143,0.0,0.0,24.59769,21.62252,0.0,0.0,14.020156,2.2578633,18.394272,0.0,24.190956,34.08664,0.0,0.0,47.92385,13.756458,0.0,12.008595,0.0,19.879597,0.0,23.236992,0.0,7.619059,14.876636,2.146495,7.9303026,0.0,0.0,0.0,2.2562437,0.0,12.565323,5.1778693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6481676,0.0,6.8124194,0.0,3.504409,0.0,0.0,0.0,0.0,10.599375,0.0,0.0,0.0,0.0,0.0,8.488711,1.8204865,0.0,10.509846,0.0,7.3709893,22.457685,2
0.0,0.58180785,11.3519745,34.098507,0.0,13.307345,12.137953,0.0,0.0,24.165632,27.513752,0.0,0.0,33.009075,0.0,0.0,0.0,1.926339,3.2916858,11.552432,0.0,0.0,59.07472,0.0,0.0,21.248734,7.6931305,28.992598,4.421516,18.18499,0.0,3.2666492,0.0,8.6849,0.0,0.0,17.423594,18.985758,46.940407,0.0,14.823872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.380196,6.969083,0.0,22.614393,0.0,1.1750675,0.0,0.0,5.053288,0.0,4.7439127,0.0,7.235279,23.055964,16.057981,0.0,7.625911,28.537827,28.888247,0.0,0.0,5.778147,7.687057,20.006838,0.0,23.514093,38.158226,3.453397,3.0035174,41.496796,18.52164,0.0,14.860463,3.258185,19.448042,0.0,25.10498,0.42558247,9.875406,14.82693,1.7380383,5.826088,0.0,0.0,0.0,0.0,0.0,9.130924,3.1324184,0.0,0.0,0.0,0.0,0.0,7.7621903,0.0,0.0,0.0,9.394239,0.0,3.3011117,0.0,13.415452,3.4016669,0.0,0.0,0.0,4.722014,0.0,0.0,0.0,0.0,0.0,10.4268875,6.5701966,0.0,3.239533,0.0,0.0,17.44077,6
0.0,6.290728,8.663328,32.526535,0.0,8.930097,7.0744095,0.0,0.0,25.56246,29.040731,0.0,0.0,34.242558,0.0,0.0,0.0,0.0,1.6085746,0.0,0.0,0.0,50.412197,0.0,0.0,26.182894,5.8248825,25.376402,7.7766094,17.329086,0.0,0.0,0.0,19.832024,0.0,0.0,5.2930603,7.427731,47.79286,0.0,2.9665468,1.5498929,0.0,0.0,0.0,7.1316595,0.0,10.039967,8.753572,0.0,0.0,21.845802,0.0,4.0807734,0.0,0.0,15.596995,0.008909583,0.3282529,0.0,7.666943,21.590649,20.380674,0.0,0.042849183,16.481525,22.678654,2.1170413,0.0,11.301762,8.117557,19.597036,0.0,17.99561,30.37241,0.0,6.9920754,44.173767,18.45535,0.0,11.675774,3.3928437,20.088676,0.0,33.290092,0.0,7.3622956,11.045081,0.0,13.232532,0.0,0.0,0.0,0.0,0.0,15.785618,0.0,0.0,0.0,0.0,0.0,0.0,9.092772,0.0,0.0,0.0,8.463745,0.0,5.5495343,0.0,5.0916653,0.38975,0.0,0.0,0.0,10.619272,0.0,0.0,0.0,0.0,0.0,11.735721,5.688603,0.0,9.245905,0.0,0.0,16.324934,9
0.0,0.6888163,11.445556,29.004906,0.0,6.1071424,11.963806,0.0,0.0,36.50785,29.813896,0.0,0.0,36.72582,0.0,0.0,0.0,2.6633701,0.110255554,0.0,0.0,0.0,60.414753,0.0,0.0,30.796951,13.114168,18.085754,2.5027385,17.829323,0.0,0.081243515,0.0,8.920285,0.0,0.0,6.538866,14.599913,41.9911,0.0,13.076394,0.36322898,0.0,0.0,0.0,3.9144368,0.0,11.2939625,12.012975,4.038666,0.0,17.824793,0.0,2.069182,0.0,0.0,11.809887,0.0,2.9218287,0.0,0.0,24.130873,19.400087,0.0,0.0,26.734203,20.61995,0.0,0.0,5.9143014,8.6174755,10.224396,0.0,23.446991,29.935104,4.7826777,0.8900655,40.185684,16.093855,0.0,7.9303675,0.0,22.30378,0.0,21.668694,0.0,0.0,8.235223,10.622158,1.5314883,0.0,0.0,0.0,0.0,0.0,8.635801,2.4792192,0.0,0.0,0.0,0.0,0.0,5.1620364,0.0,0.0,0.0,7.6254997,0.0,3.8322594,0.0,4.884547,3.4211524,0.0,0.0,0.0,9.095663,0.0,0.0,0.0,0.0,0.0,9.36467,6.314565,0.0,9.939672,0.0,0.08082746,21.272211,3
0.0,0.0,10.405009,37.05075,0.0,8.568288,7.279686,0.0,0.0,17.964375,35.562992,0.0,0.0,39.100613,0.0,0.0,0.0,0.0,6.9896684,11.311186,0.0,0.0,57.66923,0.0,0.0,22.608234,4.087803,23.221865,4.6537623,21.117031,0.0,7.6679287,0.0,4.6205235,0.0,0.0,2.6844397,27.556114,45.784992,0.0,18.28403,0.0,0.0,0.0,0.0,5.7747755,0.0,8.783356,13.088096,0.0,0.0,19.559477,0.0,0.0,0.0,0.0,9.292609,0.0,8.580472,0.0,8.696413,22.547358,21.702263,0.0,1.4972525,28.245216,21.356644,0.0,0.0,10.130096,16.428892,16.164858,0.0,29.855034,32.046135,0.0,3.3434556,42.109154,25.046803,3.2726235,11.318109,0.0,16.481213,0.0,24.345123,0.0,0.16818368,12.339721,0.0,2.6203356,0.0,0.0,0.0,0.0,0.0,6.428351,1.9229825,0.0,0.0,0.0,0.0,0.0,2.4382987,0.0,0.0,0.0,4.8360376,0.0,2.9465384,0.0,0.0,0.0,0.0,0.0,0.0,9.286535,0.0,0.0,0.0,0.0,0.0,3.476508,0.0,0.0,12.851728,0.0,4.4786506,26.38495,6
0.0,4.344561,16.662022,34.458485,0.0,13.050042,11.227161,0.0,0.0,28.469433,28.881733,0.0,0.0,38.64251,0.0,0.0,0.0,0.0,0.0,2.9833612,0.0,0.0,59.760838,0.0,0.0,29.104443,4.8890214,20.10337,10.749583,18.253746,0.0,3.7597017,0.0,8.549903,0.0,0.0,11.388822,15.696992,47.27278,0.0,14.799698,0.0,0.0,0.0,0.0,9.4243765,0.0,16.13284,12.874568,6.515704,0.0,27.202795,0.0,5.9587893,0.0,0.0,6.5329213,0.0,2.5423684,0.0,2.3214521,23.473312,21.493427,0.0,7.286451,28.032524,21.41986,0.0,0.0,8.622713,9.615654,17.206915,0.0,20.766174,39.728535,0.0,0.0,45.654465,11.079456,0.0,23.937057,0.0,18.726852,0.0,27.329964,0.0,7.956453,16.424158,2.9415686,9.129481,0.0,0.0,0.0,0.0,0.0,8.151499,3.5644796,0.0,0.0,0.0,0.0,0.0,1.0523986,0.0,0.0,0.0,11.9263115,0.0,6.841145,0.0,0.84493005,4.273962,0.0,0.0,0.0,11.562939,0.0,0.0,0.0,0.0,0.0,12.249903,5.5233464,0.0,13.306932,0.0,0.3496791,19.36779,11
0.0,0.7354853,15.5892935,28.22771,0.0,10.504006,10.283496,0.0,0.0,28.44402,26.557846,0.0,0.0,45.045963,0.0,0.0,0.0,0.0,2.4203045,1.9981506,0.0,0.0,52.98509,0.0,0.0,26.68991,18.384068,24.320269,1.8108978,20.500824,0.0,0.0,0.0,9.7871685,0.0,0.0,0.6785836,13.313314,43.317863,0.0,10.122393,0.0,0.0,0.0,0.0,5.7983656,0.0,10.63896,6.7316647,5.4474955,0.0,15.412214,0.0,1.8678936,0.0,0.0,15.163552,0.0,1.5798393,0.0,4.388237,24.673525,26.909033,0.0,0.319014,22.199154,22.714693,0.0,0.0,5.677982,8.802073,2.7749617,0.0,24.42826,30.722176,0.0,2.5003111,46.101784,18.543962,0.0,8.436821,0.0,21.130371,0.0,21.14161,0.0,0.0,9.779895,7.247732,3.3921366,0.0,0.0,0.0,0.0,0.0,11.060942,0.72302365,0.0,0.0,0.0,0.0,0.0,0.91639173,0.0,0.0,0.0,5.9687166,0.0,2.8703017,0.0,0.0,1.1705008,0.0,0.0,0.0,7.0426397,0.0,0.0,0.0,0.0,0.0,6.0795984,3.1580107,0.0,12.467226,0.0,1.4273784,22.42454,2
0.0,5.0441184,10.257955,34.863438,0.0,15.805555,11.620387,0.0,0.0,22.853365,29.720337,0.0,0.0,30.976341,0.0,0.0,0.0,0.0,3.5463574,2.164412,0.0,0.0,52.700928,0.0,0.0,25.11361,2.8060002,28.189978,5.9238787,16.532484,0.0,0.31300867,0.0,13.272864,0.0,0.0,12.435538,16.529675,43.544014,0.0,7.876389,0.11607212,0.0,0.0,0.0,11.008856,0.0,14.634394,10.801548,0.0,0.0,33.000954,0.0,4.7971725,0.0,0.0,14.832705,0.0,0.9998251,0.0,8.283624,19.806387,26.996773,0.0,4.507768,27.025208,20.381218,4.8981633,0.0,4.924091,7.1087985,17.099588,0.0,16.337288,32.978107,0.0,0.0,43.701004,12.961834,0.0,15.273528,0.0,23.605822,0.0,31.388567,0.0,9.04741,11.436156,6.958049,11.836837,0.0,0.0,0.0,0.0,0.0,17.491224,0.0,0.0,2.4264898,0.0,0.0,0.0,6.120529,0.0,0.0,0.0,6.716675,0.0,3.381043,0.0,0.0,0.0,0.0,0.0,0.0,11.539661,0.0,0.0,0.0,0.0,0.0,9.450855,7.935179,0.0,5.913599,0.0,0.0,18.72224,10
0.0,0.0,15.129462,28.67966,0.0,7.774542,12.248596,0.0,0.0,28.083576,25.790718,0.0,0.0,32.32437,0.0,0.0,0.0,0.0,0.0,3.5367942,0.0,0.0,57.193134,0.0,0.0,29.52216,5.199275,29.66768,4.480739,15.567622,0.0,0.0,0.0,10.388197,0.0,0.0,9.80742,16.914558,47.73771,0.0,11.853169,0.0,0.0,0.0,0.0,7.959712,0.0,7.6644926,12.961059,3.5140305,0.0,23.230341,0.0,0.0,0.0,0.0,10.681249,0.0,3.1340594,0.0,5.441399,23.271746,21.161783,0.0,0.21342129,26.36073,29.682667,0.0,0.0,12.096263,6.228158,19.254045,0.0,20.09907,40.720104,4.164344,0.0,42.409935,15.337843,0.0,17.36071,0.0,16.740116,0.0,25.602901,0.0,0.7282795,14.492276,5.3988113,12.318822,0.0,0.0,0.0,0.7609507,0.0,12.979595,1.4735844,0.0,1.3342855,0.0,0.0,0.0,1.6751813,0.0,0.0,0.0,8.547539,0.0,4.4240866,0.0,0.0,5.3087597,0.0,0.0,0.0,11.425798,0.0,0.0,0.0,0.0,0.0,9.802151,9.189386,1.8158538,14.061544,0.0,6.211621,21.906519,0
0.0,6.4162793,9.977614,29.961983,0.0,6.919669,9.605057,0.0,0.0,29.868055,26.427563,0.0,0.0,41.316517,0.0,0.0,0.0,0.0,0.41314143,5.9210033,0.0,0.0,60.49387,0.0,0.0,28.462528,6.889211,25.430208,5.7899246,18.438557,0.0,0.9420419,0.0,14.517471,0.0,0.0,8.362198,18.782097,52.747276,0.0,13.733678,0.0,0.0,0.0,0.0,1.8542279,0.0,7.724715,11.064698,0.0,0.0,18.299269,0.0,1.1065179,0.0,0.0,10.105256,0.0,4.695512,0.0,8.344591,23.81524,21.120216,0.0,2.3714666,22.413261,21.826256,0.0,0.0,9.417631,5.7973375,18.721674,0.0,23.26413,36.53377,0.0,0.0,40.499413,21.694126,0.0,16.831749,0.0,27.200827,0.0,24.715647,0.0,3.8705726,13.276975,7.3903484,9.0633,0.0,0.0,0.0,0.0,0.0,9.351028,8.844076,0.0,0.0,0.0,0.0,0.0,5.1055484,0.0,0.0,0.0,9.2533,0.0,6.25994,0.0,3.7341473,0.0,0.0,0.0,0.0,6.406579,0.0,0.0,0.0,0.0,0.0,13.179419,6.175774,0.0,5.711657,0.0,0.0,18.130278,7
0.0,4.9146733,8.367974,37.90411,0.0,2.686603,11.797521,0.0,0.0,25.635319,27.523035,0.0,0.0,34.32332,0.0,0.0,0.0,0.0,1.2791579,0.0,0.0,0.0,51.767487,0.0,0.0,25.964134,10.026193,23.613398,6.176361,14.509478,0.0,0.0,0.0,13.932367,0.0,0.0,0.36252564,6.487281,51.688446,0.0,8.878052,1.0771608,0.0,0.0,0.0,5.6177974,0.0,9.487719,8.590372,3.4499826,0.0,31.73217,0.0,8.237139,0.0,0.0,17.646303,0.0,2.4330382,0.0,9.047791,20.207537,29.136646,0.0,0.0,20.247341,18.852985,2.34158,0.0,8.188243,11.851139,16.1274,0.0,18.405924,30.643187,0.0,2.6965234,44.895584,10.808448,0.0,13.583385,0.0,18.728773,0.0,30.71478,0.0,2.3995,12.569203,0.29933113,11.800612,0.0,0.0,0.0,0.0,0.0,18.784428,0.0,0.0,1.4658246,0.0,0.0,0.0,2.824555,0.0,0.0,0.0,2.3273318,0.0,6.367173,0.64713436,0.7900344,0.91410196,0.0,0.0,0.0,17.96808,0.0,0.0,0.0,0.0,0.0,12.637679,6.9968266,0.0,6.7320356,0.0,0.0,21.789232,8
